time_min,time_h,mean_depth_m,max_depth_m,wet_area_pct,mean_I_t_mm,max_I_t_mm,mean_fill_pct,p05_fill_pct,p50_fill_pct,p95_fill_pct,mean_Srem_mm,p05_Srem_mm,p50_Srem_mm,sat_excess_area_pct,storage_full_area_pct,mean_zwt_m,min_zwt_m,p05_zwt_m,mean_f_mm_h,mean_C_mm_h,mean_recharge_mm_h,surface_storage_m3,UZ_storage_m3,GW_storage_rel_m3,total_storage_rel_m3,cumulative_rain_m3,cumulative_outlet_m3,mass_residual_m3,mass_residual_mm,outlet_Q_m3s,noinf_Q_m3s,Q_ratio_to_noinf
660,11,0.0135931692414111,0.0213400268722988,100,15.850058612045,15.85036277771,100.000369792082,99.9999999999996,100.000381469727,100.002288818359,9.14914402742119e-15,0,0,100,100,NaN,NaN,NaN,0,0.635010614053215,NaN,25576.907244639,29823.4702844238,NaN,55400.3775290628,413952,384301.019284168,-16625.6175276694,-8.83589366904198,11.111111111101,10.4533333333333,1.06292517006706
670,11.1666666666667,0.0135931692414498,0.0213400266943183,100,15.850058612045,15.85036277771,100.000369792082,99.9999999999996,100.000381469727,100.002288818359,9.14914402742119e-15,0,0,100,100,NaN,NaN,NaN,0,0.6350106140536,NaN,25576.9072447119,29823.4702844238,NaN,55400.3775291357,420224,390967.685950828,-17020.2841944029,-9.04564423597095,11.111111111101,10.4533333333333,1.06292517006706
680,11.3333333333333,0.0135931692414858,0.0213400266871752,100,15.850058612045,15.85036277771,100.000369792082,99.9999999999996,100.000381469727,100.002288818359,9.14914402742119e-15,0,0,100,100,NaN,NaN,NaN,0,0.635010614053959,NaN,25576.9072447796,29823.4702844238,NaN,55400.3775292034,426496,397634.352617489,-17414.9508611312,-9.25539480289709,11.111111111101,10.4533333333333,1.06292517006706
690,11.5,0.0135931692415172,0.0213400267447471,100,15.850058612045,15.85036277771,100.000369792082,99.9999999999996,100.000381469727,100.002288818359,9.14914402742119e-15,0,0,100,100,NaN,NaN,NaN,0,0.635010614054273,NaN,25576.9072448388,29823.4702844238,NaN,55400.3775292626,432768,404301.019284149,-17809.617527851,-9.46514536981878,11.111111111101,10.4533333333333,1.06292517006706
700,11.6666666666667,0.0135931692415437,0.0213400268342144,100,15.850058612045,15.85036277771,100.000369792082,99.9999999999996,100.000381469727,100.002288818359,9.14914402742119e-15,0,0,100,100,NaN,NaN,NaN,0,0.635010614054536,NaN,25576.9072448886,29823.4702844238,NaN,55400.3775293124,439040,410967.68595081,-18204.2841945615,-9.67489593673548,11.111111111101,10.4533333333333,1.06292517006706
710,11.8333333333333,0.0135931692415653,0.0213400269467849,100,15.850058612045,15.85036277771,100.000369792082,99.9999999999996,100.000381469727,100.002288818359,9.14914402742119e-15,0,0,100,100,NaN,NaN,NaN,0,0.635010614054752,NaN,25576.9072449293,29823.4702844238,NaN,55400.3775293531,445312,417634.352617471,-18598.9508612627,-9.88464650364724,11.111111111101,10.4533333333333,1.06292517006706
720,12,0.0135931692415826,0.0213400270596696,100,15.850058612045,15.85036277771,100.000369792082,99.9999999999996,100.000381469727,100.002288818359,9.14914402742119e-15,0,0,100,100,NaN,NaN,NaN,0,0.635010614054925,NaN,25576.9072449619,29823.4702844238,NaN,55400.3775293857,451584,424301.019284131,-18993.6175279559,-10.0943970705548,11.111111111101,10.4533333333333,1.06292517006706
730,12.1666666666667,0.0135931692415962,0.0213400271588798,100,15.850058612045,15.85036277771,100.000369792082,99.9999999999996,100.000381469727,100.002288818359,9.14914402742119e-15,0,0,100,100,NaN,NaN,NaN,0,0.63501061405506,NaN,25576.9072449873,29823.4702844238,NaN,55400.3775294111,457856,430967.685950792,-19388.284194642,-10.3041476374585,11.111111111101,10.4533333333333,1.06292517006706
740,12.3333333333333,0.0135931692416062,0.0213400272434877,100,15.850058612045,15.85036277771,100.000369792082,99.9999999999996,100.000381469727,100.002288818359,9.14914402742119e-15,0,0,100,100,NaN,NaN,NaN,0,0.63501061405516,NaN,25576.9072450063,29823.4702844238,NaN,55400.3775294301,464128,437634.352617452,-19782.9508613216,-10.5138982043588,11.111111111101,10.4533333333333,1.06292517006706
750,12.5,0.0135931692416131,0.02134002731289,100,15.850058612045,15.85036277771,100.000369792082,99.9999999999996,100.000381469727,100.002288818359,9.14914402742119e-15,0,0,100,100,NaN,NaN,NaN,0,0.635010614055229,NaN,25576.9072450192,29823.4702844238,NaN,55400.377529443,470400,444301.019284113,-20177.6175279951,-10.7236487712559,11.111111111101,10.4533333333333,1.06292517006706
760,12.6666666666667,0.0135931692416168,0.0213400273667782,100,15.850058612045,15.85036277771,100.000369792082,99.9999999999996,100.000381469727,100.002288818359,9.14914402742119e-15,0,0,100,100,NaN,NaN,NaN,0,0.635010614055266,NaN,25576.9072450262,29823.4702844238,NaN,55400.37752945,476672,450967.685950774,-20572.2841946626,-10.9333993381498,11.111111111101,10.4533333333333,1.06292517006706
770,12.8333333333333,0.0135931692416173,0.0213400274051049,100,15.850058612045,15.85036277771,100.000369792082,99.9999999999996,100.000381469727,100.002288818359,9.14914402742119e-15,0,0,100,100,NaN,NaN,NaN,0,0.635010614055271,NaN,25576.9072450271,29823.4702844238,NaN,55400.3775294509,482944,457634.352617434,-20966.950861324,-11.1431499050404,11.111111111101,10.4533333333333,1.06292517006706
780,13,0.0135931692416146,0.0213400274280484,100,15.850058612045,15.85036277771,100.000369792082,99.9999999999996,100.000381469727,100.002288818359,9.14914402742119e-15,0,0,100,100,NaN,NaN,NaN,0,0.635010614055245,NaN,25576.907245022,29823.4702844238,NaN,55400.3775294459,489216,464301.019284095,-21361.6175279797,-11.352900471928,11.111111111101,10.4533333333333,1.06292517006706
790,13.1666666666667,0.013593169241609,0.0213400274359915,100,15.850058612045,15.85036277771,100.000369792082,99.9999999999996,100.000381469727,100.002288818359,9.14914402742119e-15,0,0,100,100,NaN,NaN,NaN,0,0.63501061405519,NaN,25576.9072450115,29823.4702844238,NaN,55400.3775294353,495488,470967.685950755,-21756.2841946298,-11.5626510388126,11.111111111101,10.4533333333333,1.06292517006706
800,13.3333333333333,0.0135931692416008,0.0213400274295146,100,15.850058612045,15.85036277771,100.000369792082,99.9999999999996,100.000381469727,100.002288818359,9.14914402742119e-15,0,0,100,100,NaN,NaN,NaN,0,0.635010614055109,NaN,25576.9072449961,29823.4702844238,NaN,55400.3775294199,501760,477634.352617416,-22150.950861275,-11.7724016056946,11.111111111101,10.4533333333333,1.06292517006706
810,13.5,0.0135931692415907,0.0213400274093968,100,15.850058612045,15.85036277771,100.000369792082,99.9999999999996,100.000381469727,100.002288818359,9.14914402742119e-15,0,0,100,100,NaN,NaN,NaN,0,0.635010614055007,NaN,25576.907244977,29823.4702844238,NaN,55400.3775294008,508032,484301.019284077,-22545.6175279164,-11.9821521725746,11.111111111101,10.4533333333333,1.06292517006706
820,13.6666666666667,0.0135931692415792,0.0213400273766321,100,15.850058612045,15.85036277771,100.000369792082,99.9999999999996,100.000381469727,100.002288818359,9.14914402742119e-15,0,0,100,100,NaN,NaN,NaN,0,0.635010614054893,NaN,25576.9072449554,29823.4702844238,NaN,55400.3775293792,514304,490967.685950737,-22940.2841945556,-12.1919027394534,11.111111111101,10.4533333333333,1.06292517006706
830,13.8333333333333,0.0135931692415672,0.0213400273324333,100,15.850058612045,15.85036277771,100.000369792082,99.9999999999996,100.000381469727,100.002288818359,9.14914402742119e-15,0,0,100,100,NaN,NaN,NaN,0,0.635010614054774,NaN,25576.9072449329,29823.4702844238,NaN,55400.3775293567,520576,497634.352617398,-23334.9508611936,-12.4016533063316,11.111111111101,10.4533333333333,1.06292517006706
840,14,0.0135931692415556,0.0213400272782298,100,15.850058612045,15.85036277771,100.000369792082,99.9999999999996,100.000381469727,100.002288818359,9.14914402742119e-15,0,0,100,100,NaN,NaN,NaN,0,0.635010614054658,NaN,25576.907244911,29823.4702844238,NaN,55400.3775293348,526848,504301.019284059,-23729.6175278324,-12.6114038732103,11.111111111101,10.4533333333333,1.06292517006706
850,14.1666666666667,0.0135931692415451,0.0213400272156456,100,15.850058612045,15.85036277771,100.000369792082,99.9999999999996,100.000381469727,100.002288818359,9.14914402742119e-15,0,0,100,100,NaN,NaN,NaN,0,0.635010614054554,NaN,25576.9072448912,29823.4702844238,NaN,55400.377529315,533120,510967.685950719,-24124.2841944733,-12.82115444009,11.111111111101,10.4533333333333,1.06292517006706
860,14.3333333333333,0.0135931692415363,0.0213400271464581,100,15.850058612045,15.85036277771,100.000369792082,99.9999999999996,100.000381469727,100.002288818359,9.14914402742119e-15,0,0,100,100,NaN,NaN,NaN,0,0.635010614054466,NaN,25576.9072448746,29823.4702844238,NaN,55400.3775292984,539392,517634.35261738,-24518.9508611172,-13.0309050069713,11.111111111101,10.4533333333333,1.06292517006706
870,14.5,0.0135931692415296,0.0213400270725384,100,15.850058612045,15.85036277771,100.000369792082,99.9999999999996,100.000381469727,100.002288818359,9.14914402742119e-15,0,0,100,100,NaN,NaN,NaN,0,0.635010614054398,NaN,25576.9072448621,29823.4702844238,NaN,55400.3775292859,545664,524301.01928404,-24913.6175277653,-13.2406555738549,11.111111111101,10.4533333333333,1.06292517006706
880,14.6666666666667,0.0135931692415253,0.0213400269957817,100,15.850058612045,15.85036277771,100.000369792082,99.9999999999996,100.000381469727,100.002288818359,9.14914402742119e-15,0,0,100,100,NaN,NaN,NaN,0,0.635010614054356,NaN,25576.9072448539,29823.4702844238,NaN,55400.3775292777,551936,530967.685950701,-25308.2841944177,-13.4504061407407,11.111111111101,10.4533333333333,1.06292517006706
890,14.8333333333333,0.0135931692415233,0.0213400269180334,100,15.850058612045,15.85036277771,100.000369792082,99.9999999999996,100.000381469727,100.002288818359,9.14914402742119e-15,0,0,100,100,NaN,NaN,NaN,0,0.635010614054336,NaN,25576.9072448503,29823.4702844238,NaN,55400.3775292741,558208,537634.352617362,-25702.9508610746,-13.660156707629,11.111111111101,10.4533333333333,1.06292517006706
900,15,0.0135931692415236,0.0213400268410212,100,15.850058612045,15.85036277771,100.000369792082,99.9999999999996,100.000381469727,100.002288818359,9.14914402742119e-15,0,0,100,100,NaN,NaN,NaN,0,0.635010614054339,NaN,25576.9072448507,29823.4702844238,NaN,55400.3775292745,564480,544301.019284022,-26097.6175277357,-13.8699072745194,11.111111111101,10.4533333333333,1.06292517006706
910,15.1666666666667,0.0135931692415257,0.0213400267662933,100,15.850058612045,15.85036277771,100.000369792082,99.9999999999996,100.000381469727,100.002288818359,9.14914402742119e-15,0,0,100,100,NaN,NaN,NaN,0,0.63501061405436,NaN,25576.9072448548,29823.4702844238,NaN,55400.3775292786,570752,550967.685950683,-26492.2841944004,-14.0796578414118,11.111111111101,10.4533333333333,1.06292517006706
920,15.3333333333333,0.0135931692415293,0.0213400266951798,100,15.850058612045,15.85036277771,100.000369792082,99.9999999999996,100.000381469727,100.002288818359,9.14914402742119e-15,0,0,100,100,NaN,NaN,NaN,0,0.635010614054395,NaN,25576.9072448615,29823.4702844238,NaN,55400.3775292853,577024,557634.352617343,-26886.9508610675,-14.2894084083054,11.111111111101,10.4533333333333,1.06292517006706
930,15.5,0.0135931692415339,0.021340026628764,100,15.850058612045,15.85036277771,100.000369792082,99.9999999999996,100.000381469727,100.002288818359,9.14914402742119e-15,0,0,100,100,NaN,NaN,NaN,0,0.63501061405444,NaN,25576.9072448701,29823.4702844238,NaN,55400.3775292939,583296,564301.019284004,-27281.6175277368,-14.4991589752003,11.111111111101,10.4533333333333,1.06292517006706
940,15.6666666666667,0.0135931692415389,0.0213400266045112,100,15.850058612045,15.85036277771,100.000369792082,99.9999999999996,100.000381469727,100.002288818359,9.14914402742119e-15,0,0,100,100,NaN,NaN,NaN,0,0.63501061405449,NaN,25576.9072448796,29823.4702844238,NaN,55400.3775293034,589568,570967.685950664,-27676.284194407,-14.7089095420956,11.111111111101,10.4533333333333,1.06292517006706
950,15.8333333333333,0.013593169241544,0.0213400266377503,100,15.850058612045,15.85036277771,100.000369792082,99.9999999999996,100.000381469727,100.002288818359,9.14914402742119e-15,0,0,100,100,NaN,NaN,NaN,0,0.635010614054542,NaN,25576.9072448893,29823.4702844238,NaN,55400.3775293131,595840,577634.352617325,-28070.950861077,-14.9186601089907,11.111111111101,10.4533333333333,1.06292517006706
960,16,0.0135931692415489,0.021340026683142,100,15.850058612045,15.85036277771,100.000369792082,99.9999999999996,100.000381469727,100.002288818359,9.14914402742119e-15,0,0,100,100,NaN,NaN,NaN,0,0.63501061405459,NaN,25576.9072448983,29823.4702844238,NaN,55400.3775293221,602112,584301.019283986,-28465.6175277467,-15.1284106758858,11.111111111101,10.4533333333333,1.06292517006706
970,16.1666666666667,0.013593169241553,0.0213400267242865,100,15.850058612045,15.85036277771,100.000369792082,99.9999999999996,100.000381469727,100.002288818359,9.14914402742119e-15,0,0,100,100,NaN,NaN,NaN,0,0.635010614054632,NaN,25576.9072449062,29823.4702844238,NaN,55400.37752933,608384,590967.685950646,-28860.2841944152,-15.3381612427802,11.111111111101,10.4533333333333,1.06292517006706
980,16.3333333333333,0.0135931692415565,0.0213400267608353,100,15.850058612045,15.85036277771,100.000369792082,99.9999999999996,100.000381469727,100.002288818359,9.14914402742119e-15,0,0,100,100,NaN,NaN,NaN,0,0.635010614054666,NaN,25576.9072449126,29823.4702844238,NaN,55400.3775293364,614656,597634.352617307,-29254.9508610823,-15.5479118096738,11.111111111101,10.4533333333333,1.06292517006706
990,16.5,0.013593169241559,0.0213400267925038,100,15.850058612045,15.85036277771,100.000369792082,99.9999999999996,100.000381469727,100.002288818359,9.14914402742119e-15,0,0,100,100,NaN,NaN,NaN,0,0.635010614054691,NaN,25576.9072449174,29823.4702844238,NaN,55400.3775293412,620928,604301.019283967,-29649.6175277475,-15.7576623765665,11.111111111101,10.4533333333333,1.06292517006706
1000,16.6666666666667,0.0135931692415606,0.0213400268190908,100,15.850058612045,15.85036277771,100.000369792082,99.9999999999996,100.000381469727,100.002288818359,9.14914402742119e-15,0,0,100,100,NaN,NaN,NaN,0,0.635010614054707,NaN,25576.9072449205,29823.4702844238,NaN,55400.3775293443,627200,610967.685950628,-30044.284194411,-15.9674129434582,11.111111111101,10.4533333333333,1.06292517006706
1010,16.8333333333333,0.0135931692415614,0.0213400268404863,100,15.850058612045,15.85036277771,100.000369792082,99.9999999999996,100.000381469727,100.002288818359,9.14914402742119e-15,0,0,100,100,NaN,NaN,NaN,0,0.635010614054715,NaN,25576.907244922,29823.4702844238,NaN,55400.3775293458,633472,617634.352617288,-30438.9508610734,-16.1771635103494,11.111111111101,10.4533333333333,1.06292517006706
1020,17,0.0135931692415615,0.021340026856679,100,15.850058612045,15.85036277771,100.000369792082,99.9999999999996,100.000381469727,100.002288818359,9.14914402742119e-15,0,0,100,100,NaN,NaN,NaN,0,0.635010614054716,NaN,25576.9072449222,29823.4702844238,NaN,55400.377529346,639744,624301.019283949,-30833.617527734,-16.3869140772396,11.111111111101,10.4533333333333,1.06292517006706
1030,17.1666666666667,0.0135931692415611,0.0213400268677583,100,15.850058612045,15.85036277771,100.000369792082,99.9999999999996,100.000381469727,100.002288818359,9.14914402742119e-15,0,0,100,100,NaN,NaN,NaN,0,0.635010614054711,NaN,25576.9072449213,29823.4702844238,NaN,55400.3775293451,646016,630967.68595061,-31228.2841943936,-16.5966646441292,11.111111111101,10.4533333333333,1.06292517006706
1040,17.3333333333333,0.0135931692415602,0.0213400268739083,100,15.850058612045,15.85036277771,100.000369792082,99.9999999999996,100.000381469727,100.002288818359,9.14914402742119e-15,0,0,100,100,NaN,NaN,NaN,0,0.635010614054702,NaN,25576.9072449196,29823.4702844238,NaN,55400.3775293434,652288,637634.35261727,-31622.9508610527,-16.8064152110187,11.111111111101,10.4533333333333,1.06292517006706
1050,17.5,0.013593169241559,0.0213400268753996,100,15.850058612045,15.85036277771,100.000369792082,99.9999999999996,100.000381469727,100.002288818359,9.14914402742119e-15,0,0,100,100,NaN,NaN,NaN,0,0.635010614054691,NaN,25576.9072449174,29823.4702844238,NaN,55400.3775293412,658560,644301.019283931,-32017.617527711,-17.0161657779076,11.111111111101,10.4533333333333,1.06292517006706
1060,17.6666666666667,0.0135931692415577,0.0213400268725767,100,15.850058612045,15.85036277771,100.000369792082,99.9999999999996,100.000381469727,100.002288818359,9.14914402742119e-15,0,0,100,100,NaN,NaN,NaN,0,0.635010614054678,NaN,25576.9072449149,29823.4702844238,NaN,55400.3775293387,664832,650967.685950591,-32412.2841943689,-17.2259163447964,11.111111111101,10.4533333333333,1.06292517006706
1070,17.8333333333333,0.0135931692415564,0.0213400268658436,100,15.850058612045,15.85036277771,100.000369792082,99.9999999999996,100.000381469727,100.002288818359,9.14914402742119e-15,0,0,100,100,NaN,NaN,NaN,0,0.635010614054665,NaN,25576.9072449125,29823.4702844238,NaN,55400.3775293363,671104,657634.352617252,-32806.9508610273,-17.4356669116854,11.111111111101,10.4533333333333,1.06292517006706
1080,18,0.0135931692415552,0.0213400268556479,100,15.850058612045,15.85036277771,100.000369792082,99.9999999999996,100.000381469727,100.002288818359,9.14914402742119e-15,0,0,100,100,NaN,NaN,NaN,0,0.635010614054653,NaN,25576.9072449102,29823.4702844238,NaN,55400.377529334,677376,664301.019283912,-33201.6175276855,-17.6454174785743,11.111111111101,10.4533333333333,1.06292517006706
1090,18.1666666666667,0.013593169241554,0.0213400268424638,100,15.850058612045,15.85036277771,100.000369792082,99.9999999999996,100.000381469727,100.002288818359,9.14914402742119e-15,0,0,100,100,NaN,NaN,NaN,0,0.635010614054641,NaN,25576.9072449081,29823.4702844238,NaN,55400.3775293319,683648,670967.685950573,-33596.2841943439,-17.8551680454634,11.111111111101,10.4533333333333,1.06292517006706
1100,18.3333333333333,0.0135931692415531,0.0213400268267784,100,15.850058612045,15.85036277771,100.000369792082,99.9999999999996,100.000381469727,100.002288818359,9.14914402742119e-15,0,0,100,100,NaN,NaN,NaN,0,0.635010614054633,NaN,25576.9072449063,29823.4702844238,NaN,55400.3775293302,689920,677634.352617234,-33990.9508610028,-18.0649186123527,11.111111111101,10.4533333333333,1.06292517006706
1110,18.5,0.0135931692415524,0.0213400268090772,100,15.850058612045,15.85036277771,100.000369792082,99.9999999999996,100.000381469727,100.002288818359,9.14914402742119e-15,0,0,100,100,NaN,NaN,NaN,0,0.635010614054625,NaN,25576.9072449049,29823.4702844238,NaN,55400.3775293287,696192,684301.019283894,-34385.617527662,-18.2746691792421,11.111111111101,10.4533333333333,1.06292517006706
1120,18.6666666666667,0.0135931692415518,0.0213400267898322,100,15.850058612045,15.85036277771,100.000369792082,99.9999999999996,100.000381469727,100.002288818359,9.14914402742119e-15,0,0,100,100,NaN,NaN,NaN,0,0.63501061405462,NaN,25576.9072449039,29823.4702844238,NaN,55400.3775293277,702464,690967.685950555,-34780.2841943215,-18.4844197461317,11.111111111101,10.4533333333333,1.06292517006706
1130,18.8333333333333,0.0135931692415514,0.0213400267694944,100,15.850058612045,15.85036277771,100.000369792082,99.9999999999996,100.000381469727,100.002288818359,9.14914402742119e-15,0,0,100,100,NaN,NaN,NaN,0,0.635010614054616,NaN,25576.9072449032,29823.4702844238,NaN,55400.377529327,708736,697634.352617215,-35174.9508609813,-18.6941703130215,11.111111111101,10.4533333333333,1.06292517006706
1140,19,0.0135931692415512,0.0213400267484845,100,15.850058612045,15.85036277771,100.000369792082,99.9999999999996,100.000381469727,100.002288818359,9.14914402742119e-15,0,0,100,100,NaN,NaN,NaN,0,0.635010614054613,NaN,25576.9072449027,29823.4702844238,NaN,55400.3775293265,715008,704301.019283876,-35569.6175276414,-18.9039208799115,11.111111111101,10.4533333333333,1.06292517006706
1150,19.1666666666667,0.013593169241551,0.0213400267271891,100,15.850058612045,15.85036277771,100.000369792082,99.9999999999996,100.000381469727,100.002288818359,9.14914402742119e-15,0,0,100,100,NaN,NaN,NaN,0,0.635010614054611,NaN,25576.9072449024,29823.4702844238,NaN,55400.3775293262,721280,710967.685950537,-35964.2841943017,-19.1136714468015,11.111111111101,10.4533333333333,1.06292517006706
1160,19.3333333333333,0.0135931692415509,0.0213400267059563,100,15.850058612045,15.85036277771,100.000369792082,99.9999999999996,100.000381469727,100.002288818359,9.14914402742119e-15,0,0,100,100,NaN,NaN,NaN,0,0.635010614054611,NaN,25576.9072449022,29823.4702844238,NaN,55400.3775293261,727552,717634.352617197,-36358.9508609623,-19.3234220136917,11.111111111101,10.4533333333333,1.06292517006706
1170,19.5,0.0135931692415509,0.0213400266850959,100,15.850058612045,15.85036277771,100.000369792082,99.9999999999996,100.000381469727,100.002288818359,9.14914402742119e-15,0,0,100,100,NaN,NaN,NaN,0,0.635010614054611,NaN,25576.9072449022,29823.4702844238,NaN,55400.377529326,733824,724301.019283858,-36753.6175276227,-19.5331725805818,11.111111111101,10.4533333333333,1.06292517006706
1180,19.6666666666667,0.013593169241551,0.0213400266648786,100,15.850058612045,15.85036277771,100.000369792082,99.9999999999996,100.000381469727,100.002288818359,9.14914402742119e-15,0,0,100,100,NaN,NaN,NaN,0,0.635010614054611,NaN,25576.9072449023,29823.4702844238,NaN,55400.3775293261,740096,730967.685950518,-37148.2841942832,-19.742923147472,11.111111111101,10.4533333333333,1.06292517006706
1190,19.8333333333333,0.013593169241551,0.0213400266455345,100,15.850058612045,15.85036277771,100.000369792082,99.9999999999996,100.000381469727,100.002288818359,9.14914402742119e-15,0,0,100,100,NaN,NaN,NaN,0,0.635010614054611,NaN,25576.9072449024,29823.4702844238,NaN,55400.3775293262,746368,737634.352617179,-37542.9508609441,-19.9526737143623,11.111111111101,10.4533333333333,1.06292517006706
1200,20,0.0135931692415511,0.0213400266272575,100,15.850058612045,15.85036277771,100.000369792082,99.9999999999996,100.000381469727,100.002288818359,9.14914402742119e-15,0,0,100,100,NaN,NaN,NaN,0,0.635010614054612,NaN,25576.9072449025,29823.4702844238,NaN,55400.3775293263,752640,744301.019283839,-37937.6175276047,-20.1624242812525,11.111111111101,10.4533333333333,1.06292517006706
1210,20.1666666666667,0.0135931692415512,0.0213400266102045,100,15.850058612045,15.85036277771,100.000369792082,99.9999999999996,100.000381469727,100.002288818359,9.14914402742119e-15,0,0,100,100,NaN,NaN,NaN,0,0.635010614054614,NaN,25576.9072449026,29823.4702844238,NaN,55400.3775293265,758912,750967.6859505,-38332.2841942653,-20.3721748481427,11.111111111101,10.4533333333333,1.06292517006706
1220,20.3333333333333,0.0135931692415512,0.0213400265944999,100,15.850058612045,15.85036277771,100.000369792082,99.9999999999996,100.000381469727,100.002288818359,9.14914402742119e-15,0,0,100,100,NaN,NaN,NaN,0,0.635010614054613,NaN,25576.9072449028,29823.4702844238,NaN,55400.3775293266,765184,757634.352617161,-38726.9508609262,-20.5819254150331,11.111111111101,10.4533333333333,1.06292517006706
1230,20.5,0.0135931692415513,0.0213400266021281,100,15.850058612045,15.85036277771,100.000369792082,99.9999999999996,100.000381469727,100.002288818359,9.14914402742119e-15,0,0,100,100,NaN,NaN,NaN,0,0.635010614054614,NaN,25576.9072449029,29823.4702844238,NaN,55400.3775293267,771456,764301.019283821,-39121.6175275868,-20.7916759819233,11.111111111101,10.4533333333333,1.06292517006706
1240,20.6666666666667,0.0135931692415514,0.0213400266144439,100,15.850058612045,15.85036277771,100.000369792082,99.9999999999996,100.000381469727,100.002288818359,9.14914402742119e-15,0,0,100,100,NaN,NaN,NaN,0,0.635010614054615,NaN,25576.9072449031,29823.4702844238,NaN,55400.3775293269,777728,770967.685950482,-39516.2841942474,-21.0014265488135,11.111111111101,10.4533333333333,1.06292517006706
1250,20.8333333333333,0.0135931692415514,0.021340026625268,100,15.850058612045,15.85036277771,100.000369792082,99.9999999999996,100.000381469727,100.002288818359,9.14914402742119e-15,0,0,100,100,NaN,NaN,NaN,0,0.635010614054615,NaN,25576.9072449032,29823.4702844238,NaN,55400.377529327,784000,777634.352617142,-39910.9508609084,-21.2111771157039,11.111111111101,10.4533333333333,1.06292517006706
1260,21,0.0135931692415515,0.0213400266345923,100,15.850058612045,15.85036277771,100.000369792082,99.9999999999996,100.000381469727,100.002288818359,9.14914402742119e-15,0,0,100,100,NaN,NaN,NaN,0,0.635010614054617,NaN,25576.9072449034,29823.4702844238,NaN,55400.3775293272,790272,784301.019283803,-40305.617527569,-21.4209276825941,11.111111111101,10.4533333333333,1.06292517006706
1270,21.1666666666667,0.0135931692415517,0.0213400266424342,100,15.850058612045,15.85036277771,100.000369792082,99.9999999999996,100.000381469727,100.002288818359,9.14914402742119e-15,0,0,100,100,NaN,NaN,NaN,0,0.635010614054618,NaN,25576.9072449036,29823.4702844238,NaN,55400.3775293274,796544,790967.685950463,-40700.2841942297,-21.6306782494843,11.111111111101,10.4533333333333,1.06292517006706
1280,21.3333333333333,0.0135931692415518,0.0213400266488287,100,15.850058612045,15.85036277771,100.000369792082,99.9999999999996,100.000381469727,100.002288818359,9.14914402742119e-15,0,0,100,100,NaN,NaN,NaN,0,0.635010614054619,NaN,25576.9072449038,29823.4702844238,NaN,55400.3775293276,802816,797634.352617124,-41094.9508608906,-21.8404288163747,11.111111111101,10.4533333333333,1.06292517006706
1290,21.5,0.0135931692415519,0.0213400266538291,100,15.850058612045,15.85036277771,100.000369792082,99.9999999999996,100.000381469727,100.002288818359,9.14914402742119e-15,0,0,100,100,NaN,NaN,NaN,0,0.63501061405462,NaN,25576.907244904,29823.4702844238,NaN,55400.3775293278,809088,804301.019283785,-41489.6175275514,-22.050179383265,11.111111111101,10.4533333333333,1.06292517006706
1300,21.6666666666667,0.013593169241552,0.0213400266575022,100,15.850058612045,15.85036277771,100.000369792082,99.9999999999996,100.000381469727,100.002288818359,9.14914402742119e-15,0,0,100,100,NaN,NaN,NaN,0,0.635010614054621,NaN,25576.9072449042,29823.4702844238,NaN,55400.377529328,815360,810967.685950445,-41884.2841942121,-22.2599299501553,11.111111111101,10.4533333333333,1.06292517006706
1310,21.8333333333333,0.0135931692415521,0.0213400266599266,100,15.850058612045,15.85036277771,100.000369792082,99.9999999999996,100.000381469727,100.002288818359,9.14914402742119e-15,0,0,100,100,NaN,NaN,NaN,0,0.635010614054622,NaN,25576.9072449044,29823.4702844238,NaN,55400.3775293282,821632,817634.352617106,-42278.9508608729,-22.4696805170456,11.111111111101,10.4533333333333,1.06292517006706
1320,22,0.0135931692415522,0.0213400266611889,100,15.850058612045,15.85036277771,100.000369792082,99.9999999999996,100.000381469727,100.002288818359,9.14914402742119e-15,0,0,100,100,NaN,NaN,NaN,0,0.635010614054623,NaN,25576.9072449046,29823.4702844238,NaN,55400.3775293284,827904,824301.019283766,-42673.6175275337,-22.6794310839359,11.111111111101,10.4533333333333,1.06292517006706
1330,22.1666666666667,0.0135931692415523,0.0213400266613833,100,15.850058612045,15.85036277771,100.000369792082,99.9999999999996,100.000381469727,100.002288818359,9.14914402742119e-15,0,0,100,100,NaN,NaN,NaN,0,0.635010614054624,NaN,25576.9072449048,29823.4702844238,NaN,55400.3775293286,834176,830967.685950427,-43068.2841941945,-22.8891816508261,11.111111111101,10.4533333333333,1.06292517006706
1340,22.3333333333333,0.0135931692415524,0.0213400266606073,100,15.850058612045,15.85036277771,100.000369792082,99.9999999999996,100.000381469727,100.002288818359,9.14914402742119e-15,0,0,100,100,NaN,NaN,NaN,0,0.635010614054625,NaN,25576.907244905,29823.4702844238,NaN,55400.3775293288,840448,837634.352617087,-43462.9508608552,-23.0989322177164,11.111111111101,10.4533333333333,1.06292517006706
1350,22.5,0.0135931692415524,0.0213400266589607,100,15.850058612045,15.85036277771,100.000369792082,99.9999999999996,100.000381469727,100.002288818359,9.14914402742119e-15,0,0,100,100,NaN,NaN,NaN,0,0.635010614054625,NaN,25576.9072449051,29823.4702844238,NaN,55400.3775293289,846720,844301.019283748,-43857.6175275159,-23.3086827846067,11.111111111101,10.4533333333333,1.06292517006706
