time_min,time_h,mean_depth_m,max_depth_m,wet_area_pct,mean_I_t_mm,max_I_t_mm,mean_fill_pct,p05_fill_pct,p50_fill_pct,p95_fill_pct,mean_Srem_mm,p05_Srem_mm,p50_Srem_mm,sat_excess_area_pct,storage_full_area_pct,mean_zwt_m,min_zwt_m,p05_zwt_m,mean_f_mm_h,mean_C_mm_h,mean_recharge_mm_h,surface_storage_m3,UZ_storage_m3,GW_storage_rel_m3,total_storage_rel_m3,cumulative_rain_m3,cumulative_outlet_m3,mass_residual_m3,mass_residual_mm,outlet_Q_m3s,noinf_Q_m3s,Q_ratio_to_noinf
660,11,0.0135334057525377,0.0213400268729482,100,15.850056291008,15.85036277771,100.000355148315,99.9999999999996,100.000381469727,100.002288818359,9.16173803489073e-15,0,0,100,100,NaN,NaN,NaN,0,0.634456053867552,NaN,27066.8115050755,31700.112582016,NaN,58766.9240870915,440000,384301.019284168,6603.16570224908,3.30158285112454,11.111111111101,11.1111111111111,0.999999999999091
670,11.1666666666667,0.0135334057525378,0.0213400266943183,100,15.850056291008,15.85036277771,100.000355148315,99.9999999999996,100.000381469727,100.002288818359,9.16173803489073e-15,0,0,100,100,NaN,NaN,NaN,0,0.634456053867554,NaN,27066.8115050755,31700.112582016,NaN,58766.9240870915,446666.666666667,390967.685950828,6603.16570225504,3.30158285112752,11.111111111101,11.1111111111111,0.999999999999091
680,11.3333333333333,0.0135334057525378,0.0213400266871752,100,15.850056291008,15.85036277771,100.000355148315,99.9999999999996,100.000381469727,100.002288818359,9.16173803489073e-15,0,0,100,100,NaN,NaN,NaN,0,0.634456053867558,NaN,27066.8115050755,31700.112582016,NaN,58766.9240870915,453333.333333333,397634.352617489,6603.16570226115,3.30158285113058,11.111111111101,11.1111111111111,0.99999999999909
690,11.5,0.0135334057525378,0.0213400267447471,100,15.850056291008,15.85036277771,100.000355148315,99.9999999999996,100.000381469727,100.002288818359,9.16173803489073e-15,0,0,100,100,NaN,NaN,NaN,0,0.634456053867562,NaN,27066.8115050755,31700.112582016,NaN,58766.9240870915,460000,404301.019284149,6603.16570226721,3.3015828511336,11.111111111101,11.1111111111111,0.999999999999091
700,11.6666666666667,0.0135334057525378,0.0213400268342144,100,15.850056291008,15.85036277771,100.000355148315,99.9999999999996,100.000381469727,100.002288818359,9.16173803489073e-15,0,0,100,100,NaN,NaN,NaN,0,0.634456053867565,NaN,27066.8115050755,31700.112582016,NaN,58766.9240870915,466666.666666667,410967.68595081,6603.16570227322,3.30158285113661,11.111111111101,11.1111111111111,0.99999999999909
710,11.8333333333333,0.0135334057525378,0.0213400269468526,100,15.850056291008,15.85036277771,100.000355148315,99.9999999999996,100.000381469727,100.002288818359,9.16173803489073e-15,0,0,100,100,NaN,NaN,NaN,0,0.634456053867568,NaN,27066.8115050755,31700.112582016,NaN,58766.9240870915,473333.333333333,417634.352617471,6603.16570227937,3.30158285113968,11.111111111101,11.1111111111111,0.99999999999909
720,12,0.0135334057525378,0.0213400270602503,100,15.850056291008,15.85036277771,100.000355148315,99.9999999999996,100.000381469727,100.002288818359,9.16173803489073e-15,0,0,100,100,NaN,NaN,NaN,0,0.63445605386757,NaN,27066.8115050755,31700.112582016,NaN,58766.9240870915,480000,424301.019284131,6603.16570228535,3.30158285114268,11.111111111101,11.1111111111111,0.999999999999091
730,12.1666666666667,0.0135334057525378,0.0213400271599735,100,15.850056291008,15.85036277771,100.000355148315,99.9999999999996,100.000381469727,100.002288818359,9.16173803489073e-15,0,0,100,100,NaN,NaN,NaN,0,0.634456053867574,NaN,27066.8115050755,31700.112582016,NaN,58766.9240870915,486666.666666667,430967.685950792,6603.16570229136,3.30158285114568,11.111111111101,11.1111111111111,0.999999999999091
740,12.3333333333333,0.0135334057525378,0.0213400272450774,100,15.850056291008,15.85036277771,100.000355148315,99.9999999999996,100.000381469727,100.002288818359,9.16173803489073e-15,0,0,100,100,NaN,NaN,NaN,0,0.634456053867576,NaN,27066.8115050755,31700.112582016,NaN,58766.9240870915,493333.333333333,437634.352617452,6603.16570229753,3.30158285114877,11.111111111101,11.1111111111111,0.99999999999909
750,12.5,0.0135334057525378,0.0213400273149423,100,15.850056291008,15.85036277771,100.000355148315,99.9999999999996,100.000381469727,100.002288818359,9.16173803489073e-15,0,0,100,100,NaN,NaN,NaN,0,0.634456053867579,NaN,27066.8115050755,31700.112582016,NaN,58766.9240870915,500000,444301.019284113,6603.16570230359,3.30158285115179,11.111111111101,11.1111111111111,0.99999999999909
760,12.6666666666667,0.0135334057525378,0.0213400273692466,100,15.850056291008,15.85036277771,100.000355148315,99.9999999999996,100.000381469727,100.002288818359,9.16173803489073e-15,0,0,100,100,NaN,NaN,NaN,0,0.634456053867581,NaN,27066.8115050755,31700.112582016,NaN,58766.9240870915,506666.666666667,450967.685950774,6603.16570230958,3.30158285115479,11.111111111101,11.1111111111111,0.999999999999089
770,12.8333333333333,0.0135334057525378,0.0213400274079313,100,15.850056291008,15.85036277771,100.000355148315,99.9999999999996,100.000381469727,100.002288818359,9.16173803489073e-15,0,0,100,100,NaN,NaN,NaN,0,0.634456053867583,NaN,27066.8115050755,31700.112582016,NaN,58766.9240870915,513333.333333333,457634.352617434,6603.16570231586,3.30158285115793,11.111111111101,11.1111111111111,0.99999999999909
780,13,0.0135334057525378,0.0213400274311668,100,15.850056291008,15.85036277771,100.000355148315,99.9999999999996,100.000381469727,100.002288818359,9.16173803489073e-15,0,0,100,100,NaN,NaN,NaN,0,0.634456053867584,NaN,27066.8115050755,31700.112582016,NaN,58766.9240870915,520000,464301.019284095,6603.16570232183,3.30158285116091,11.111111111101,11.1111111111111,0.999999999999091
790,13.1666666666667,0.0135334057525378,0.0213400274393293,100,15.850056291008,15.85036277771,100.000355148315,99.9999999999996,100.000381469727,100.002288818359,9.16173803489073e-15,0,0,100,100,NaN,NaN,NaN,0,0.634456053867586,NaN,27066.8115050755,31700.112582016,NaN,58766.9240870915,526666.666666667,470967.685950755,6603.16570232782,3.30158285116391,11.111111111101,11.1111111111111,0.999999999999091
800,13.3333333333333,0.0135334057525378,0.021340027432993,100,15.850056291008,15.85036277771,100.000355148315,99.9999999999996,100.000381469727,100.002288818359,9.16173803489073e-15,0,0,100,100,NaN,NaN,NaN,0,0.634456053867587,NaN,27066.8115050755,31700.112582016,NaN,58766.9240870915,533333.333333333,477634.352617416,6603.16570233393,3.30158285116696,11.111111111101,11.1111111111111,0.999999999999091
810,13.5,0.0135334057525378,0.021340027412935,100,15.850056291008,15.85036277771,100.000355148315,99.9999999999996,100.000381469727,100.002288818359,9.16173803489073e-15,0,0,100,100,NaN,NaN,NaN,0,0.634456053867587,NaN,27066.8115050755,31700.112582016,NaN,58766.9240870915,540000,484301.019284077,6603.1657023399,3.30158285116995,11.111111111101,11.1111111111111,0.99999999999909
820,13.6666666666667,0.0135334057525378,0.0213400273801466,100,15.850056291008,15.85036277771,100.000355148315,99.9999999999996,100.000381469727,100.002288818359,9.16173803489073e-15,0,0,100,100,NaN,NaN,NaN,0,0.634456053867588,NaN,27066.8115050755,31700.112582016,NaN,58766.9240870915,546666.666666667,490967.685950737,6603.16570234592,3.30158285117296,11.111111111101,11.1111111111111,0.999999999999091
830,13.8333333333333,0.0135334057525377,0.0213400273358423,100,15.850056291008,15.85036277771,100.000355148315,99.9999999999996,100.000381469727,100.002288818359,9.16173803489073e-15,0,0,100,100,NaN,NaN,NaN,0,0.634456053867588,NaN,27066.8115050755,31700.112582016,NaN,58766.9240870915,553333.333333333,497634.352617398,6603.16570235205,3.30158285117602,11.111111111101,11.1111111111111,0.99999999999909
840,14,0.0135334057525378,0.0213400272814563,100,15.850056291008,15.85036277771,100.000355148315,99.9999999999996,100.000381469727,100.002288818359,9.16173803489073e-15,0,0,100,100,NaN,NaN,NaN,0,0.634456053867588,NaN,27066.8115050755,31700.112582016,NaN,58766.9240870915,560000,504301.019284059,6603.165702358,3.301582851179,11.111111111101,11.1111111111111,0.999999999999091
850,14.1666666666667,0.0135334057525378,0.0213400272186209,100,15.850056291008,15.85036277771,100.000355148315,99.9999999999996,100.000381469727,100.002288818359,9.16173803489073e-15,0,0,100,100,NaN,NaN,NaN,0,0.634456053867587,NaN,27066.8115050755,31700.112582016,NaN,58766.9240870915,566666.666666667,510967.685950719,6603.16570236399,3.301582851182,11.111111111101,11.1111111111111,0.999999999999089
860,14.3333333333333,0.0135334057525378,0.0213400271491237,100,15.850056291008,15.85036277771,100.000355148315,99.9999999999996,100.000381469727,100.002288818359,9.16173803489073e-15,0,0,100,100,NaN,NaN,NaN,0,0.634456053867587,NaN,27066.8115050755,31700.112582016,NaN,58766.9240870915,573333.333333333,517634.35261738,6603.16570237018,3.30158285118509,11.111111111101,11.1111111111111,0.999999999999091
870,14.5,0.0135334057525378,0.0213400270748492,100,15.850056291008,15.85036277771,100.000355148315,99.9999999999996,100.000381469727,100.002288818359,9.16173803489073e-15,0,0,100,100,NaN,NaN,NaN,0,0.634456053867585,NaN,27066.8115050755,31700.112582016,NaN,58766.9240870915,580000,524301.01928404,6603.16570237617,3.30158285118809,11.111111111101,11.1111111111111,0.99999999999909
880,14.6666666666667,0.0135334057525378,0.0213400269977077,100,15.850056291008,15.85036277771,100.000355148315,99.9999999999996,100.000381469727,100.002288818359,9.16173803489073e-15,0,0,100,100,NaN,NaN,NaN,0,0.634456053867586,NaN,27066.8115050755,31700.112582016,NaN,58766.9240870915,586666.666666667,530967.685950701,6603.16570238223,3.30158285119111,11.111111111101,11.1111111111111,0.999999999999091
890,14.8333333333333,0.0135334057525378,0.0213400269195605,100,15.850056291008,15.85036277771,100.000355148315,99.9999999999996,100.000381469727,100.002288818359,9.16173803489073e-15,0,0,100,100,NaN,NaN,NaN,0,0.634456053867585,NaN,27066.8115050755,31700.112582016,NaN,58766.9240870915,593333.333333333,537634.352617362,6603.1657023884,3.3015828511942,11.111111111101,11.1111111111111,0.99999999999909
900,15,0.0135334057525378,0.0213400268421484,100,15.850056291008,15.85036277771,100.000355148315,99.9999999999996,100.000381469727,100.002288818359,9.16173803489073e-15,0,0,100,100,NaN,NaN,NaN,0,0.634456053867583,NaN,27066.8115050755,31700.112582016,NaN,58766.9240870915,600000,544301.019284022,6603.16570239445,3.30158285119722,11.111111111101,11.1111111111111,0.99999999999909
910,15.1666666666667,0.0135334057525378,0.0213400267670343,100,15.850056291008,15.85036277771,100.000355148315,99.9999999999996,100.000381469727,100.002288818359,9.16173803489073e-15,0,0,100,100,NaN,NaN,NaN,0,0.634456053867582,NaN,27066.8115050755,31700.112582016,NaN,58766.9240870915,606666.666666667,550967.685950683,6603.16570240051,3.30158285120026,11.111111111101,11.1111111111111,0.99999999999909
920,15.3333333333333,0.0135334057525378,0.0213400266955585,100,15.850056291008,15.85036277771,100.000355148315,99.9999999999996,100.000381469727,100.002288818359,9.16173803489073e-15,0,0,100,100,NaN,NaN,NaN,0,0.634456053867581,NaN,27066.8115050755,31700.112582016,NaN,58766.9240870915,613333.333333333,557634.352617343,6603.1657024067,3.30158285120335,11.111111111101,11.1111111111111,0.99999999999909
930,15.5,0.0135334057525378,0.0213400266288128,100,15.850056291008,15.85036277771,100.000355148315,99.9999999999996,100.000381469727,100.002288818359,9.16173803489073e-15,0,0,100,100,NaN,NaN,NaN,0,0.634456053867579,NaN,27066.8115050755,31700.112582016,NaN,58766.9240870915,620000,564301.019284004,6603.16570241272,3.30158285120636,11.111111111101,11.1111111111111,0.99999999999909
940,15.6666666666667,0.0135334057525378,0.0213400266045112,100,15.850056291008,15.85036277771,100.000355148315,99.9999999999996,100.000381469727,100.002288818359,9.16173803489073e-15,0,0,100,100,NaN,NaN,NaN,0,0.634456053867577,NaN,27066.8115050755,31700.112582016,NaN,58766.9240870915,626666.666666667,570967.685950664,6603.1657024188,3.3015828512094,11.111111111101,11.1111111111111,0.999999999999092
950,15.8333333333333,0.0135334057525378,0.0213400266377535,100,15.850056291008,15.85036277771,100.000355148315,99.9999999999996,100.000381469727,100.002288818359,9.16173803489073e-15,0,0,100,100,NaN,NaN,NaN,0,0.634456053867576,NaN,27066.8115050755,31700.112582016,NaN,58766.9240870915,633333.333333333,577634.352617325,6603.16570242494,3.30158285121247,11.111111111101,11.1111111111111,0.99999999999909
960,16,0.0135334057525378,0.0213400266833071,100,15.850056291008,15.85036277771,100.000355148315,99.9999999999996,100.000381469727,100.002288818359,9.16173803489073e-15,0,0,100,100,NaN,NaN,NaN,0,0.634456053867575,NaN,27066.8115050755,31700.112582016,NaN,58766.9240870915,640000,584301.019283986,6603.16570243099,3.30158285121549,11.111111111101,11.1111111111111,0.999999999999089
970,16.1666666666667,0.0135334057525378,0.0213400267246118,100,15.850056291008,15.85036277771,100.000355148315,99.9999999999996,100.000381469727,100.002288818359,9.16173803489073e-15,0,0,100,100,NaN,NaN,NaN,0,0.634456053867574,NaN,27066.8115050755,31700.112582016,NaN,58766.9240870915,646666.666666667,590967.685950646,6603.16570243719,3.30158285121859,11.111111111101,11.1111111111111,0.99999999999909
980,16.3333333333333,0.0135334057525378,0.0213400267613133,100,15.850056291008,15.85036277771,100.000355148315,99.9999999999996,100.000381469727,100.002288818359,9.16173803489073e-15,0,0,100,100,NaN,NaN,NaN,0,0.634456053867573,NaN,27066.8115050756,31700.112582016,NaN,58766.9240870915,653333.333333333,597634.352617307,6603.16570244309,3.30158285122155,11.111111111101,11.1111111111111,0.99999999999909
990,16.5,0.0135334057525378,0.0213400267931256,100,15.850056291008,15.85036277771,100.000355148315,99.9999999999996,100.000381469727,100.002288818359,9.16173803489073e-15,0,0,100,100,NaN,NaN,NaN,0,0.634456053867572,NaN,27066.8115050755,31700.112582016,NaN,58766.9240870915,660000,604301.019283967,6603.16570244931,3.30158285122466,11.111111111101,11.1111111111111,0.999999999999091
1000,16.6666666666667,0.0135334057525378,0.021340026819842,100,15.850056291008,15.85036277771,100.000355148315,99.9999999999996,100.000381469727,100.002288818359,9.16173803489073e-15,0,0,100,100,NaN,NaN,NaN,0,0.634456053867571,NaN,27066.8115050755,31700.112582016,NaN,58766.9240870915,666666.666666667,610967.685950628,6603.16570245547,3.30158285122774,11.111111111101,11.1111111111111,0.99999999999909
1010,16.8333333333333,0.0135334057525378,0.0213400268413503,100,15.850056291008,15.85036277771,100.000355148315,99.9999999999996,100.000381469727,100.002288818359,9.16173803489073e-15,0,0,100,100,NaN,NaN,NaN,0,0.63445605386757,NaN,27066.8115050756,31700.112582016,NaN,58766.9240870915,673333.333333333,617634.352617288,6603.16570246137,3.30158285123068,11.111111111101,11.1111111111111,0.999999999999091
1020,17,0.0135334057525378,0.0213400268576371,100,15.850056291008,15.85036277771,100.000355148315,99.9999999999996,100.000381469727,100.002288818359,9.16173803489073e-15,0,0,100,100,NaN,NaN,NaN,0,0.63445605386757,NaN,27066.8115050755,31700.112582016,NaN,58766.9240870915,680000,624301.019283949,6603.16570246754,3.30158285123377,11.111111111101,11.1111111111111,0.999999999999091
1030,17.1666666666667,0.0135334057525378,0.0213400268687892,100,15.850056291008,15.85036277771,100.000355148315,99.9999999999996,100.000381469727,100.002288818359,9.16173803489073e-15,0,0,100,100,NaN,NaN,NaN,0,0.634456053867569,NaN,27066.8115050755,31700.112582016,NaN,58766.9240870915,686666.666666667,630967.68595061,6603.16570247371,3.30158285123686,11.111111111101,11.1111111111111,0.99999999999909
1040,17.3333333333333,0.0135334057525378,0.0213400268749903,100,15.850056291008,15.85036277771,100.000355148315,99.9999999999996,100.000381469727,100.002288818359,9.16173803489073e-15,0,0,100,100,NaN,NaN,NaN,0,0.634456053867568,NaN,27066.8115050755,31700.112582016,NaN,58766.9240870915,693333.333333333,637634.35261727,6603.16570247967,3.30158285123983,11.111111111101,11.1111111111111,0.999999999999091
1050,17.5,0.0135334057525378,0.021340026876511,100,15.850056291008,15.85036277771,100.000355148315,99.9999999999996,100.000381469727,100.002288818359,9.16173803489073e-15,0,0,100,100,NaN,NaN,NaN,0,0.634456053867568,NaN,27066.8115050755,31700.112582016,NaN,58766.9240870915,700000,644301.019283931,6603.16570248585,3.30158285124293,11.111111111101,11.1111111111111,0.999999999999091
1060,17.6666666666667,0.0135334057525377,0.0213400268736963,100,15.850056291008,15.85036277771,100.000355148315,99.9999999999996,100.000381469727,100.002288818359,9.16173803489073e-15,0,0,100,100,NaN,NaN,NaN,0,0.634456053867568,NaN,27066.8115050755,31700.112582016,NaN,58766.9240870915,706666.666666667,650967.685950591,6603.16570249205,3.30158285124603,11.111111111101,11.1111111111111,0.99999999999909
1070,17.8333333333333,0.0135334057525378,0.021340026866952,100,15.850056291008,15.85036277771,100.000355148315,99.9999999999996,100.000381469727,100.002288818359,9.16173803489073e-15,0,0,100,100,NaN,NaN,NaN,0,0.634456053867568,NaN,27066.8115050755,31700.112582016,NaN,58766.9240870915,713333.333333333,657634.352617252,6603.16570249796,3.30158285124898,11.111111111101,11.1111111111111,0.99999999999909
1080,18,0.0135334057525378,0.021340026856727,100,15.850056291008,15.85036277771,100.000355148315,99.9999999999996,100.000381469727,100.002288818359,9.16173803489073e-15,0,0,100,100,NaN,NaN,NaN,0,0.634456053867567,NaN,27066.8115050756,31700.112582016,NaN,58766.9240870915,720000,664301.019283912,6603.16570250409,3.30158285125205,11.111111111101,11.1111111111111,0.99999999999909
1090,18.1666666666667,0.0135334057525378,0.0213400268434982,100,15.850056291008,15.85036277771,100.000355148315,99.9999999999996,100.000381469727,100.002288818359,9.16173803489073e-15,0,0,100,100,NaN,NaN,NaN,0,0.634456053867567,NaN,27066.8115050755,31700.112582016,NaN,58766.9240870915,726666.666666667,670967.685950573,6603.16570251028,3.30158285125514,11.111111111101,11.1111111111111,0.99999999999909
1100,18.3333333333333,0.0135334057525378,0.0213400268277547,100,15.850056291008,15.85036277771,100.000355148315,99.9999999999996,100.000381469727,100.002288818359,9.16173803489073e-15,0,0,100,100,NaN,NaN,NaN,0,0.634456053867567,NaN,27066.8115050755,31700.112582016,NaN,58766.9240870915,733333.333333333,677634.352617234,6603.16570251623,3.30158285125812,11.111111111101,11.1111111111111,0.999999999999091
1110,18.5,0.0135334057525378,0.0213400268099849,100,15.850056291008,15.85036277771,100.000355148315,99.9999999999996,100.000381469727,100.002288818359,9.16173803489073e-15,0,0,100,100,NaN,NaN,NaN,0,0.634456053867567,NaN,27066.8115050755,31700.112582016,NaN,58766.9240870915,740000,684301.019283894,6603.16570252241,3.30158285126121,11.111111111101,11.1111111111111,0.99999999999909
1120,18.6666666666667,0.0135334057525378,0.0213400267906636,100,15.850056291008,15.85036277771,100.000355148315,99.9999999999996,100.000381469727,100.002288818359,9.16173803489073e-15,0,0,100,100,NaN,NaN,NaN,0,0.634456053867567,NaN,27066.8115050755,31700.112582016,NaN,58766.9240870915,746666.666666667,690967.685950555,6603.16570252856,3.30158285126428,11.111111111101,11.1111111111111,0.999999999999091
1130,18.8333333333333,0.0135334057525378,0.0213400267702436,100,15.850056291008,15.85036277771,100.000355148315,99.9999999999996,100.000381469727,100.002288818359,9.16173803489073e-15,0,0,100,100,NaN,NaN,NaN,0,0.634456053867567,NaN,27066.8115050755,31700.112582016,NaN,58766.9240870915,753333.333333333,697634.352617215,6603.1657025345,3.30158285126725,11.111111111101,11.1111111111111,0.99999999999909
1140,19,0.0135334057525378,0.0213400267491476,100,15.850056291008,15.85036277771,100.000355148315,99.9999999999996,100.000381469727,100.002288818359,9.16173803489073e-15,0,0,100,100,NaN,NaN,NaN,0,0.634456053867567,NaN,27066.8115050755,31700.112582016,NaN,58766.9240870915,760000,704301.019283876,6603.16570254069,3.30158285127034,11.111111111101,11.1111111111111,0.999999999999091
1150,19.1666666666667,0.0135334057525378,0.0213400267277638,100,15.850056291008,15.85036277771,100.000355148315,99.9999999999996,100.000381469727,100.002288818359,9.16173803489073e-15,0,0,100,100,NaN,NaN,NaN,0,0.634456053867567,NaN,27066.8115050755,31700.112582016,NaN,58766.9240870915,766666.666666667,710967.685950537,6603.16570254685,3.30158285127343,11.111111111101,11.1111111111111,0.99999999999909
1160,19.3333333333333,0.0135334057525378,0.0213400267064431,100,15.850056291008,15.85036277771,100.000355148315,99.9999999999996,100.000381469727,100.002288818359,9.16173803489073e-15,0,0,100,100,NaN,NaN,NaN,0,0.634456053867568,NaN,27066.8115050755,31700.112582016,NaN,58766.9240870915,773333.333333333,717634.352617197,6603.1657025528,3.3015828512764,11.111111111101,11.1111111111111,0.99999999999909
1170,19.5,0.0135334057525378,0.0213400266854967,100,15.850056291008,15.85036277771,100.000355148315,99.9999999999996,100.000381469727,100.002288818359,9.16173803489073e-15,0,0,100,100,NaN,NaN,NaN,0,0.634456053867568,NaN,27066.8115050755,31700.112582016,NaN,58766.9240870915,780000,724301.019283858,6603.16570255896,3.30158285127948,11.111111111101,11.1111111111111,0.999999999999091
1180,19.6666666666667,0.0135334057525378,0.0213400266651945,100,15.850056291008,15.85036277771,100.000355148315,99.9999999999996,100.000381469727,100.002288818359,9.16173803489073e-15,0,0,100,100,NaN,NaN,NaN,0,0.634456053867569,NaN,27066.8115050755,31700.112582016,NaN,58766.9240870915,786666.666666667,730967.685950518,6603.16570256511,3.30158285128256,11.111111111101,11.1111111111111,0.999999999999091
1190,19.8333333333333,0.0135334057525378,0.0213400266457704,100,15.850056291008,15.85036277771,100.000355148315,99.9999999999996,100.000381469727,100.002288818359,9.16173803489073e-15,0,0,100,100,NaN,NaN,NaN,0,0.634456053867568,NaN,27066.8115050755,31700.112582016,NaN,58766.9240870915,793333.333333333,737634.352617179,6603.16570257107,3.30158285128553,11.111111111101,11.1111111111111,0.999999999999091
1200,20,0.0135334057525378,0.0213400266274171,100,15.850056291008,15.85036277771,100.000355148315,99.9999999999996,100.000381469727,100.002288818359,9.16173803489073e-15,0,0,100,100,NaN,NaN,NaN,0,0.634456053867569,NaN,27066.8115050755,31700.112582016,NaN,58766.9240870915,800000,744301.019283839,6603.16570257722,3.30158285128861,11.111111111101,11.1111111111111,0.999999999999092
1210,20.1666666666667,0.0135334057525378,0.0213400266102935,100,15.850056291008,15.85036277771,100.000355148315,99.9999999999996,100.000381469727,100.002288818359,9.16173803489073e-15,0,0,100,100,NaN,NaN,NaN,0,0.634456053867569,NaN,27066.8115050755,31700.112582016,NaN,58766.9240870915,806666.666666667,750967.6859505,6603.16570258338,3.30158285129169,11.111111111101,11.1111111111111,0.99999999999909
1220,20.3333333333333,0.0135334057525378,0.021340026594523,100,15.850056291008,15.85036277771,100.000355148315,99.9999999999996,100.000381469727,100.002288818359,9.16173803489073e-15,0,0,100,100,NaN,NaN,NaN,0,0.634456053867569,NaN,27066.8115050755,31700.112582016,NaN,58766.9240870915,813333.333333333,757634.352617161,6603.16570258932,3.30158285129466,11.111111111101,11.1111111111111,0.99999999999909
1230,20.5,0.0135334057525378,0.0213400266021787,100,15.850056291008,15.85036277771,100.000355148315,99.9999999999996,100.000381469727,100.002288818359,9.16173803489073e-15,0,0,100,100,NaN,NaN,NaN,0,0.63445605386757,NaN,27066.8115050755,31700.112582016,NaN,58766.9240870915,820000,764301.019283821,6603.1657025955,3.30158285129775,11.111111111101,11.1111111111111,0.999999999999091
1240,20.6666666666667,0.0135334057525378,0.0213400266145406,100,15.850056291008,15.85036277771,100.000355148315,99.9999999999996,100.000381469727,100.002288818359,9.16173803489073e-15,0,0,100,100,NaN,NaN,NaN,0,0.63445605386757,NaN,27066.8115050755,31700.112582016,NaN,58766.9240870915,826666.666666667,770967.685950482,6603.16570260167,3.30158285130083,11.111111111101,11.1111111111111,0.99999999999909
1250,20.8333333333333,0.0135334057525378,0.021340026625405,100,15.850056291008,15.85036277771,100.000355148315,99.9999999999996,100.000381469727,100.002288818359,9.16173803489073e-15,0,0,100,100,NaN,NaN,NaN,0,0.63445605386757,NaN,27066.8115050755,31700.112582016,NaN,58766.9240870915,833333.333333333,777634.352617142,6603.16570260761,3.3015828513038,11.111111111101,11.1111111111111,0.99999999999909
1260,21,0.0135334057525378,0.0213400266347647,100,15.850056291008,15.85036277771,100.000355148315,99.9999999999996,100.000381469727,100.002288818359,9.16173803489073e-15,0,0,100,100,NaN,NaN,NaN,0,0.634456053867571,NaN,27066.8115050755,31700.112582016,NaN,58766.9240870915,840000,784301.019283803,6603.16570261378,3.30158285130689,11.111111111101,11.1111111111111,0.99999999999909
1270,21.1666666666667,0.0135334057525378,0.0213400266426355,100,15.850056291008,15.85036277771,100.000355148315,99.9999999999996,100.000381469727,100.002288818359,9.16173803489073e-15,0,0,100,100,NaN,NaN,NaN,0,0.634456053867571,NaN,27066.8115050755,31700.112582016,NaN,58766.9240870915,846666.666666667,790967.685950463,6603.16570261993,3.30158285130997,11.111111111101,11.1111111111111,0.99999999999909
1280,21.3333333333333,0.0135334057525378,0.0213400266490539,100,15.850056291008,15.85036277771,100.000355148315,99.9999999999996,100.000381469727,100.002288818359,9.16173803489073e-15,0,0,100,100,NaN,NaN,NaN,0,0.634456053867571,NaN,27066.8115050755,31700.112582016,NaN,58766.9240870915,853333.333333333,797634.352617124,6603.16570262587,3.30158285131293,11.111111111101,11.1111111111111,0.999999999999091
1290,21.5,0.0135334057525378,0.0213400266540729,100,15.850056291008,15.85036277771,100.000355148315,99.9999999999996,100.000381469727,100.002288818359,9.16173803489073e-15,0,0,100,100,NaN,NaN,NaN,0,0.634456053867572,NaN,27066.8115050755,31700.112582016,NaN,58766.9240870915,860000,804301.019283785,6603.16570263204,3.30158285131602,11.111111111101,11.1111111111111,0.99999999999909
1300,21.6666666666667,0.0135334057525378,0.0213400266577595,100,15.850056291008,15.85036277771,100.000355148315,99.9999999999996,100.000381469727,100.002288818359,9.16173803489073e-15,0,0,100,100,NaN,NaN,NaN,0,0.634456053867571,NaN,27066.8115050755,31700.112582016,NaN,58766.9240870915,866666.666666667,810967.685950445,6603.16570263825,3.30158285131912,11.111111111101,11.1111111111111,0.99999999999909
1310,21.8333333333333,0.0135334057525378,0.0213400266601929,100,15.850056291008,15.85036277771,100.000355148315,99.9999999999996,100.000381469727,100.002288818359,9.16173803489073e-15,0,0,100,100,NaN,NaN,NaN,0,0.634456053867571,NaN,27066.8115050755,31700.112582016,NaN,58766.9240870915,873333.333333333,817634.352617106,6603.16570264418,3.30158285132209,11.111111111101,11.1111111111111,0.999999999999091
1320,22,0.0135334057525378,0.0213400266614608,100,15.850056291008,15.85036277771,100.000355148315,99.9999999999996,100.000381469727,100.002288818359,9.16173803489073e-15,0,0,100,100,NaN,NaN,NaN,0,0.634456053867571,NaN,27066.8115050755,31700.112582016,NaN,58766.9240870915,880000,824301.019283766,6603.16570265032,3.30158285132516,11.111111111101,11.1111111111111,0.999999999999091
1330,22.1666666666667,0.0135334057525378,0.0213400266616563,100,15.850056291008,15.85036277771,100.000355148315,99.9999999999996,100.000381469727,100.002288818359,9.16173803489073e-15,0,0,100,100,NaN,NaN,NaN,0,0.634456053867572,NaN,27066.8115050755,31700.112582016,NaN,58766.9240870915,886666.666666667,830967.685950427,6603.16570265649,3.30158285132824,11.111111111101,11.1111111111111,0.999999999999091
1340,22.3333333333333,0.0135334057525378,0.0213400266608777,100,15.850056291008,15.85036277771,100.000355148315,99.9999999999996,100.000381469727,100.002288818359,9.16173803489073e-15,0,0,100,100,NaN,NaN,NaN,0,0.634456053867572,NaN,27066.8115050756,31700.112582016,NaN,58766.9240870915,893333.333333333,837634.352617087,6603.16570266242,3.30158285133121,11.111111111101,11.1111111111111,0.99999999999909
1350,22.5,0.0135334057525378,0.0213400266592256,100,15.850056291008,15.85036277771,100.000355148315,99.9999999999996,100.000381469727,100.002288818359,9.16173803489073e-15,0,0,100,100,NaN,NaN,NaN,0,0.634456053867571,NaN,27066.8115050755,31700.112582016,NaN,58766.9240870915,900000,844301.019283748,6603.16570266859,3.3015828513343,11.111111111101,11.1111111111111,0.99999999999909
