time_min,time_h,outlet_Q_m3s,cumulative_outlet_m3,mean_depth_m,max_depth_m,wet_area_pct,surface_storage_m3,mean_h_t_m,mean_zwt_m,min_zwt_m,p05_zwt_m,mean_saturated_thickness_m,max_saturated_thickness_m,surface_saturated_area_pct,mean_gw_storage_m3,gw_storage_change_m3,mean_q_exf_mm_h,max_q_exf_mm_h,exfil_area_pct,exfil_rate_m3s,cumulative_exfiltration_m3,mean_q_river_mm_h,river_exchange_rate_m3s,cumulative_river_exchange_m3,center_mean_zwt_m,side_mean_zwt_m,center_mean_depth_m,side_mean_depth_m,center_mean_q_exf_mm_h,side_mean_q_exf_mm_h,upstream_mean_zwt_m,midstream_mean_zwt_m,downstream_mean_zwt_m,total_storage_m3,total_storage_change_m3,mass_residual_m3,mass_residual_mm
670,11.1666666666667,8.01455275576927,315020.510339408,0.00596254020485498,0.218927166698788,100,11219.1156494551,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0212746525148832,0.00229884875656196,NaN,NaN,NaN,NaN,NaN,11219.1156494551,6558.78096000858,-321579.291299417,-170.907361447394
680,11.3333333333333,8.23528915268454,319895.462911944,0.00604932264513067,0.222416502832307,100,11382.4054890779,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0216201346198304,0.00231910872176773,NaN,NaN,NaN,NaN,NaN,11382.4054890779,6722.07079963132,-326617.533711576,-173.584998783788
690,11.5,8.4551340323948,324902.589867468,0.00612738146405423,0.225631292700748,100,11529.2809627644,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0219300662600183,0.00233417037742046,NaN,NaN,NaN,NaN,NaN,11529.2809627644,6868.94627331789,-331771.536140786,-176.324158238088
700,11.6666666666667,8.66070538006249,330037.341691205,0.00620093983318683,0.22854657684765,100,11667.6883901243,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0221988617435358,0.00235796965695776,NaN,NaN,NaN,NaN,NaN,11667.6883901243,7007.35370067778,-337044.695391883,-179.126645084972
710,11.8333333333333,8.84978735764285,335290.489512517,0.00626636027807507,0.231174341218536,100,11790.783499226,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0224642028229182,0.0023717218620318,NaN,NaN,NaN,NaN,NaN,11790.783499226,7130.44880977949,-342420.938322296,-181.98391705054
720,12,9.02058164483574,340651.600213261,0.00633137733798406,0.23349714722491,100,11913.1195991508,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0226915375915137,0.00239484168526702,NaN,NaN,NaN,NaN,NaN,11913.1195991508,7252.78490970425,-347904.385122965,-184.89816386212
730,12.1666666666667,9.17497673141492,346110.267726136,0.00638726410444449,0.235816247511756,100,12018.2761389227,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.022923865916778,0.00240432297888352,NaN,NaN,NaN,NaN,NaN,12018.2761389227,7357.9414494762,-353468.209175612,-187.855128175814
740,12.3333333333333,9.32736791651682,351660.971120515,0.00644086010921649,0.237736341264769,100,12119.1223815018,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0231070364855796,0.00242703599795795,NaN,NaN,NaN,NaN,NaN,12119.1223815018,7458.7876920552,-359119.75881257,-190.85871535532
750,12.5,9.45698792908044,357296.277874194,0.00649302374651499,0.239583792934536,100,12217.2734814426,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0232972553615777,0.00244268050380051,NaN,NaN,NaN,NaN,NaN,12217.2734814426,7556.93879199605,-364853.21666619,-193.905833687389
760,12.6666666666667,9.58108811368154,363007.700687023,0.00653298457461972,0.241396548065204,100,12292.4637756045,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0234632183990801,0.00245060225667515,NaN,NaN,NaN,NaN,NaN,12292.4637756045,7632.12908615791,-370639.829773181,-196.981202047822
770,12.8333333333333,9.70296303824497,368792.916032601,0.00657256677134226,0.242756479043442,100,12366.9416369576,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0235888214855523,0.00246976172850081,NaN,NaN,NaN,NaN,NaN,12366.9416369576,7706.60694751105,-376499.522980112,-200.095409747083
780,13,9.79606642266088,374642.624870873,0.00661534283242638,0.244143321729745,100,12447.4290734935,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.023733795221498,0.00248726163995048,NaN,NaN,NaN,NaN,NaN,12447.4290734935,7787.09438404693,-382429.71925492,-203.247087189052
790,13.1666666666667,9.88937619232076,380548.257655367,0.00665326507244837,0.245594475254319,100,12518.7835603189,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0238755393493916,0.00249830718176643,NaN,NaN,NaN,NaN,NaN,12518.7835603189,7858.44887087231,-388406.70652624,-206.423632294983
800,13.3333333333333,9.98763319830312,386511.360472554,0.00668277948239556,0.246878910375954,100,12574.3178740755,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0239986413723443,0.00250365187997953,NaN,NaN,NaN,NaN,NaN,12574.3178740755,7913.98318462893,-394425.343657183,-209.622312742976
810,13.5,10.0745618376467,392530.018983339,0.00671213080760065,0.247880688538725,100,12629.5453275814,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0240962460065201,0.00251769366111946,NaN,NaN,NaN,NaN,NaN,12629.5453275814,7969.21063813484,-400499.229621474,-212.85035587876
820,13.6666666666667,10.1434597085133,398595.425447187,0.00674400376256381,0.248875649377351,100,12689.5174796401,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0242003236244782,0.00253231423515366,NaN,NaN,NaN,NaN,NaN,12689.5174796401,8029.18279019352,-406624.608237381,-216.105765432282
830,13.8333333333333,10.2116583480004,404701.960864142,0.00677478936034361,0.249940628452512,100,12747.4436604225,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.024305192317159,0.00254555939073922,NaN,NaN,NaN,NaN,NaN,12747.4436604225,8087.10897097599,-412789.069835117,-219.381946128358
840,14,10.2849012222297,410850.928735211,0.00680303130481461,0.250927194474956,100,12800.5837031392,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0244023137242973,0.0025574748253611,NaN,NaN,NaN,NaN,NaN,12800.5837031392,8140.24901369261,-418991.177748903,-222.678134432878
850,14.1666666666667,10.3530665040898,417042.319053106,0.00682890192382884,0.251838179538908,100,12849.2618598764,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0244916089819401,0.00256830997242484,NaN,NaN,NaN,NaN,NaN,12849.2618598764,8188.9271704298,-425231.246223536,-225.994497355196
860,14.3333333333333,10.4161689179125,423273.089679707,0.00685288158103349,0.252704478301849,100,12894.3819828726,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0245753690307248,0.00257807963862538,NaN,NaN,NaN,NaN,NaN,12894.3819828726,8234.04729342607,-431507.136973133,-229.329898476368
870,14.5,10.4761259724949,429540.778146829,0.00687507173445553,0.253560658402256,100,12936.1349755515,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0246601341800448,0.00258481993179335,NaN,NaN,NaN,NaN,NaN,12936.1349755515,8275.80028610497,-437816.578432934,-232.683130544714
880,14.6666666666667,10.5353474985441,435844.220188141,0.00689702278112279,0.254482058833142,100,12977.4380649606,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0247526285598783,0.00259071207893858,NaN,NaN,NaN,NaN,NaN,12977.4380649606,8317.10337551409,-444161.323563655,-236.055125193269
890,14.8333333333333,10.598233058215,442184.294355169,0.00692141853138074,0.255411395523688,100,13023.341108646,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0248439983977652,0.00259939087994387,NaN,NaN,NaN,NaN,NaN,13023.341108646,8363.00641919944,-450547.300774368,-239.449033149643
900,15,10.6630430964467,448562.677201567,0.00694618056240588,0.256326148163387,100,13069.9333462229,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0249350888263162,0.00260751484353797,NaN,NaN,NaN,NaN,NaN,13069.9333462229,8409.59865677636,-456972.275858344,-242.863667016552
910,15.1666666666667,10.7263320366262,454979.489741489,0.00696981875562669,0.257161696762166,100,13114.4109705872,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0250185159897573,0.00261508117804527,NaN,NaN,NaN,NaN,NaN,13114.4109705872,8454.07628114063,-463433.56602263,-246.297600989918
920,15.3333333333333,10.7865778810392,461433.362716789,0.00699205324993293,0.257928264460522,100,13156.2473950738,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0250932973141577,0.00262310365478352,NaN,NaN,NaN,NaN,NaN,13156.2473950738,8495.91270562726,-469929.275422416,-249.749827499158
930,15.5,10.8396740210518,467921.238287416,0.00701273980809703,0.258603824669615,100,13195.1712229154,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0251601128760186,0.00263200292201252,NaN,NaN,NaN,NaN,NaN,13195.1712229154,8534.83653346882,-476456.074820885,-253.218577179467
940,15.6666666666667,10.8878403377656,474439.492595061,0.00703212786503961,0.259204187372312,100,13231.6517908585,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0252197872346367,0.00264167717012288,NaN,NaN,NaN,NaN,NaN,13231.6517908585,8571.31710141197,-483010.809696473,-256.70217352066
950,15.8333333333333,10.9306643963433,480985.044015294,0.00704935429974755,0.259734479621047,100,13264.065050405,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0252725783196462,0.00265084472001558,NaN,NaN,NaN,NaN,NaN,13264.065050405,8603.73036095844,-489588.774376252,-260.198115633638
960,16,10.9684462261812,487554.777202051,0.00706398808807792,0.260179133590598,100,13291.5999865274,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0253162356422862,0.00265924350546836,NaN,NaN,NaN,NaN,NaN,13291.5999865274,8631.26529708086,-496186.042499132,-263.704316804386
970,16.1666666666667,11.0007022609866,494145.521748202,0.00707591751504848,0.260532367400609,100,13314.0463963152,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0253514145085592,0.00266655825757583,NaN,NaN,NaN,NaN,NaN,13314.0463963152,8653.71170686867,-502799.23345507,-267.218980365152
980,16.3333333333333,11.0260710300294,500753.553735507,0.0070854593554592,0.260813872940244,100,13332.000323232,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0253772421980388,0.00267324446088821,NaN,NaN,NaN,NaN,NaN,13332.000323232,8671.66563378547,-509425.219369292,-270.740443967523
990,16.5,11.0465318904687,507375.334611656,0.00709339963027494,0.261035823737496,100,13346.9407443253,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0253987341140978,0.00267959430327522,NaN,NaN,NaN,NaN,NaN,13346.9407443253,8686.60605487877,-516061.940666535,-274.267613024306
1000,16.6666666666667,11.0625363025019,514008.055069547,0.0070996509598082,0.261198127927833,100,13358.7032459751,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0254184886544359,0.00268236062346167,NaN,NaN,NaN,NaN,NaN,13358.7032459751,8698.36855652855,-522706.423626076,-277.798907114198
1010,16.8333333333333,11.0744218072694,520649.142502479,0.00710537935474148,0.261360740979243,100,13369.4817938816,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0254317773592634,0.00268813044084743,NaN,NaN,NaN,NaN,NaN,13369.4817938816,8709.14710443502,-529358.289606914,-281.334125003674
1020,17,11.0860938814473,527297.297209094,0.00710964479519816,0.261464974215473,100,13377.5076466449,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.025443766758714,0.00269027921254535,NaN,NaN,NaN,NaN,NaN,13377.5076466449,8717.17295719831,-536014.470166292,-284.871635930215
1030,17.1666666666667,11.0937343705876,533951.245684704,0.00711145044601096,0.261576127387038,100,13380.9051592142,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0254520739526015,0.00269075674233741,NaN,NaN,NaN,NaN,NaN,13380.9051592142,8720.57046976767,-542671.816154472,-288.409766238559
1040,17.3333333333333,11.1016120948704,540609.849624341,0.00711207916197115,0.261600462415963,100,13382.0881511649,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0254538902550756,0.00269120046954071,NaN,NaN,NaN,NaN,NaN,13382.0881511649,8721.75346171836,-549331.60308606,-291.949193816996
1050,17.5,11.103477620609,547271.376538985,0.00711342001394279,0.261612349139348,100,13384.6110982347,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0254551171568151,0.00269326341588271,NaN,NaN,NaN,NaN,NaN,13384.6110982347,8724.2764087882,-555995.652947773,-295.490886983298
1060,17.6666666666667,11.1044065144076,553933.74177949,0.00711526670098224,0.261638727206757,100,13388.0858245682,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0254585277262129,0.00269461071361262,NaN,NaN,NaN,NaN,NaN,13388.0858245682,8727.75113512163,-562661.492914612,-299.033531523497
1070,17.8333333333333,11.1064396102652,560596.995616892,0.00711609154216227,0.261693666764537,100,13389.6378457325,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0254628563405898,0.00269465617270718,NaN,NaN,NaN,NaN,NaN,13389.6378457325,8729.30315628598,-569326.298773178,-302.57562647384
1080,18,11.1102742490819,567262.009774696,0.00711617639238296,0.261703169755249,100,13389.7974999078,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0254633314013639,0.00269465833990659,NaN,NaN,NaN,NaN,NaN,13389.7974999078,8729.46281046123,-575991.472585157,-306.117916977656
1090,18.1666666666667,11.1110399887467,573928.404046045,0.00711619095856485,0.26170404027142,100,13389.8249076356,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0254634185111713,0.00269465830138842,NaN,NaN,NaN,NaN,NaN,13389.8249076356,8729.49021818906,-582657.894264234,-309.660870676145
1100,18.3333333333333,11.1110974048087,580595.045264111,0.00711619190662825,0.261704203321879,100,13389.8266915117,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0254634244020258,0.00269465825400332,NaN,NaN,NaN,NaN,NaN,13389.8266915117,8729.49200206517,-589324.537266177,-313.203941999456
1110,18.5,11.1111111459571,587261.707829341,0.00711619187579163,0.261704204352756,100,13389.8266334895,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0254634244204833,0.00269465820660618,NaN,NaN,NaN,NaN,NaN,13389.8266334895,8729.49194404298,-595991.199773384,-316.747023689086
1120,18.6666666666667,11.1111112385592,593928.374544696,0.00711619184008414,0.261704204419186,100,13389.8265663023,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0254634244097172,0.00269465815920878,NaN,NaN,NaN,NaN,NaN,13389.8265663023,8729.49187685577,-602657.866421552,-320.290107579481
1130,18.8333333333333,11.1111112387999,600595.041287904,0.00711619180436634,0.261704204484085,100,13389.8264990957,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0254634243988864,0.00269465811181109,NaN,NaN,NaN,NaN,NaN,13389.8264990957,8729.49180964915,-609324.533097553,-323.833191484669
1140,19,11.1111112387609,607261.708031172,0.00711619176864912,0.261704204548914,100,13389.8264318902,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0254634243880572,0.00269465806441451,NaN,NaN,NaN,NaN,NaN,13389.8264318902,8729.49174244364,-615991.199773616,-327.376275389889
1150,19.1666666666667,11.1111112387659,613928.37477443,0.00711619173293218,0.261704204613296,100,13389.8263646852,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0254634243772286,0.00269465801701817,NaN,NaN,NaN,NaN,NaN,13389.8263646852,8729.49167523864,-622657.866449669,-330.919359295105
1160,19.3333333333333,11.1111112387582,620595.041517687,0.00711619169721541,0.261704204677938,100,13389.8262974805,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0254634243663978,0.00269465796962226,NaN,NaN,NaN,NaN,NaN,13389.8262974805,8729.49160803397,-629324.533125721,-334.46244320032
1170,19.5,11.1111112387622,627261.708260943,0.00711619166149892,0.261704204742808,100,13389.8262302764,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0254634243555709,0.00269465792222523,NaN,NaN,NaN,NaN,NaN,13389.8262302764,8729.49154082983,-635991.199801773,-338.005527105534
1180,19.6666666666667,11.1111112387744,633928.375004204,0.00711619162578191,0.261704204807093,100,13389.8261630712,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0254634243447454,0.00269465787482762,NaN,NaN,NaN,NaN,NaN,13389.8261630712,8729.4914736247,-642657.866477829,-341.548611010751
1190,19.8333333333333,11.111111238794,640595.041747475,0.00711619159006659,0.261704204871913,100,13389.8260958693,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0254634243339175,0.00269465782743426,NaN,NaN,NaN,NaN,NaN,13389.8260958693,8729.49140642275,-649324.533153898,-345.091694915975
1200,20,11.1111112387726,647261.708490745,0.00711619155435299,0.261704204936517,100,13389.8260286706,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0254634243230945,0.00269465778004022,NaN,NaN,NaN,NaN,NaN,13389.8260286706,8729.49133922403,-655991.199829969,-348.634778821199
1210,20.1666666666667,11.1111112387701,653928.375234008,0.00711619151863714,0.261704205001326,100,13389.8259614677,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.025463424312276,0.00269465773264201,NaN,NaN,NaN,NaN,NaN,13389.8259614677,8729.4912720211,-662657.866506029,-352.177862726418
1220,20.3333333333333,11.1111112387894,660595.041977276,0.00711619148291839,0.261704205065853,100,13389.8258942592,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0254634243014461,0.00269465768524286,NaN,NaN,NaN,NaN,NaN,13389.8258942592,8729.4912048127,-669324.533182088,-355.720946631637
1230,20.5,11.1111112387994,667261.708720552,0.00711619144720081,0.261704205130775,100,13389.825827053,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0254634242906192,0.0026946576378448,NaN,NaN,NaN,NaN,NaN,13389.825827053,8729.49113760649,-675991.199858159,-359.264030536862
1240,20.6666666666667,11.1111112387598,673928.37546382,0.00711619141148369,0.261704205195151,100,13389.8257598477,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0254634242797907,0.00269465759044786,NaN,NaN,NaN,NaN,NaN,13389.8257598477,8729.49107040117,-682657.866534221,-362.807114442082
1250,20.8333333333333,11.111111238788,680595.042207084,0.00711619137576684,0.261704205259812,100,13389.8256926429,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0254634242689675,0.00269465754305022,NaN,NaN,NaN,NaN,NaN,13389.8256926429,8729.49100319634,-689324.533210281,-366.3501983473
1260,21,11.1111112387728,687261.708950353,0.00711619134005004,0.261704205324284,100,13389.8256254381,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0254634242581374,0.00269465749565348,NaN,NaN,NaN,NaN,NaN,13389.8256254381,8729.4909359916,-695991.199886344,-369.893282252521
1270,21.1666666666667,11.1111112387876,693928.375693621,0.00711619130433382,0.261704205389097,100,13389.8255582345,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0254634242473132,0.00269465744825669,NaN,NaN,NaN,NaN,NaN,13389.8255582345,8729.49086878796,-702657.866562409,-373.436366157743
1280,21.3333333333333,11.1111112387643,700595.042436886,0.00711619126861723,0.261704205453385,100,13389.8254910302,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0254634242364879,0.00269465740085948,NaN,NaN,NaN,NaN,NaN,13389.8254910302,8729.49080158362,-709324.53323847,-376.979450062962
1290,21.5,11.1111112387943,707261.709180154,0.00711619123290035,0.261704205518262,100,13389.8254238253,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0254634242256636,0.00269465735346202,NaN,NaN,NaN,NaN,NaN,13389.8254238253,8729.49073437875,-715991.199914532,-380.522533968183
1300,21.6666666666667,11.1111112387626,713928.375923421,0.00711619119718392,0.261704205582875,100,13389.8253566213,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0254634242148344,0.0026946573060662,NaN,NaN,NaN,NaN,NaN,13389.8253566213,8729.49066717472,-722657.866590596,-384.065617873403
1310,21.8333333333333,11.1111112387718,720595.042666681,0.00711619116146752,0.261704205647773,100,13389.8252894173,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0254634242040087,0.00269465725866903,NaN,NaN,NaN,NaN,NaN,13389.8252894173,8729.49059997074,-729324.533266652,-387.60870177862
1320,22,11.1111112387541,727261.709409939,0.00711619112575139,0.261704205711972,100,13389.8252222138,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0254634241931883,0.00269465721127102,NaN,NaN,NaN,NaN,NaN,13389.8252222138,8729.49053276726,-735991.199942706,-391.151785683836
1330,22.1666666666667,11.1111112387879,733928.376153202,0.00711619109003482,0.261704205776772,100,13389.8251550095,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0254634241823685,0.00269465716387225,NaN,NaN,NaN,NaN,NaN,13389.8251550095,8729.49046556297,-742657.866618765,-394.694869589054
1340,22.3333333333333,11.1111112387874,740595.042896474,0.00711619105431703,0.261704205841575,100,13389.8250878029,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.025463424171542,0.00269465711647391,NaN,NaN,NaN,NaN,NaN,13389.8250878029,8729.49039835638,-749324.53329483,-398.237953494276
1350,22.5,11.111111238765,747261.70963974,0.00711619101859968,0.261704205906093,100,13389.8250205972,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0254634241607141,0.00269465706907605,NaN,NaN,NaN,NaN,NaN,13389.8250205972,8729.4903311506,-755991.19997089,-401.781037399495
